TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Time,TimeChameleon,TimeTasking
3,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.07081,15.07081,-1
3,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.34898,15.34898,-1
3,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.56605,15.56605,-1
3,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.15944,16.15944,-1
4,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.47176,11.47176,-1
4,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.47368,11.47368,-1
4,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.52634,11.52634,-1
4,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.99835,11.99835,-1
4,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.59282,11.59282,-1
4,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.41305,11.41305,-1
4,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.70787,11.70787,-1
4,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.36780,11.36780,-1
4,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.57234,11.57234,-1
4,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.41076,11.41076,-1
4,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.81815,11.81815,-1
4,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.40277,11.40277,-1
4,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.73255,11.73255,-1
4,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.34910,12.34910,-1
4,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.57534,11.57534,-1
4,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.46564,11.46564,-1
4,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.52449,11.52449,-1
4,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.80624,11.80624,-1
4,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.74241,11.74241,-1
4,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.47843,11.47843,-1
1,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.56505,11.56505,-1
1,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.36773,11.36773,-1
1,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.58471,11.58471,-1
1,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.05873,12.05873,-1
1,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.33344,11.33344,-1
1,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.61194,11.61194,-1
1,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.48763,11.48763,-1
1,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.46678,11.46678,-1
1,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.49593,11.49593,-1
1,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.42902,11.42902,-1
1,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.81322,11.81322,-1
1,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.73598,11.73598,-1
1,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.61825,11.61825,-1
1,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.56845,11.56845,-1
1,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.92449,11.92449,-1
1,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.65776,11.65776,-1
1,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.03720,12.03720,-1
1,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.48814,11.48814,-1
1,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.64751,11.64751,-1
1,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.26640,11.26640,-1
3,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.11090,14.11090,-1
3,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.95962,13.95962,-1
3,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.11197,14.11197,-1
3,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.64359,13.64359,-1
3,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.03141,14.03141,-1
3,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.99149,13.99149,-1
3,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.33970,14.33970,-1
3,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.78898,13.78898,-1
3,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.03160,14.03160,-1
3,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.78750,13.78750,-1
3,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.36400,14.36400,-1
3,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.34381,14.34381,-1
3,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.74819,13.74819,-1
3,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.05434,14.05434,-1
3,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.99004,13.99004,-1
3,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.08962,14.08962,-1
3,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.53261,14.53261,-1
3,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.20393,14.20393,-1
3,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.94428,13.94428,-1
3,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.06598,14.06598,-1
0,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.39981,16.39981,-1
0,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.77265,15.77265,-1
0,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.07620,16.07620,-1
0,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.69966,16.69966,-1
0,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.43174,16.43174,-1
0,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.04450,16.04450,-1
0,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.31802,16.31802,-1
0,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.26843,16.26843,-1
0,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.93341,15.93341,-1
0,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.04707,16.04707,-1
0,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.11057,16.11057,-1
0,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.83962,15.83962,-1
0,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.50535,16.50535,-1
0,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.17355,16.17355,-1
0,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.86301,15.86301,-1
0,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.33914,16.33914,-1
0,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.98921,15.98921,-1
0,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.01276,16.01276,-1
0,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.00547,16.00547,-1
0,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.93185,15.93185,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,16.54378,16.54378,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,16.30225,16.30225,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,16.10881,16.10881,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,16.63459,16.63459,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,16.64530,16.64530,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,16.42622,16.42622,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,16.42470,16.42470,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,16.76000,16.76000,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,16.36439,16.36439,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,16.30524,16.30524,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,16.13711,16.13711,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,16.27674,16.27674,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,16.08211,16.08211,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,16.15575,16.15575,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,16.26363,16.26363,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,16.23743,16.23743,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,16.33642,16.33642,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,16.43299,16.43299,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,16.19412,16.19412,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,16.67375,16.67375,-1
3,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.56541,13.56541,-1
3,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.88881,13.88881,-1
3,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.64245,13.64245,-1
3,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.61412,13.61412,-1
3,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.81974,13.81974,-1
3,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.59360,13.59360,-1
3,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.94705,13.94705,-1
3,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.68622,13.68622,-1
3,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.71625,13.71625,-1
3,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.64991,13.64991,-1
3,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.82755,13.82755,-1
3,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.53622,13.53622,-1
3,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.61033,13.61033,-1
3,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.58375,13.58375,-1
3,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.57402,13.57402,-1
3,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.54597,13.54597,-1
3,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.50940,13.50940,-1
3,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.83546,13.83546,-1
3,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.42626,13.42626,-1
3,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.85588,13.85588,-1
4,8,2,1,3,3,3,1,1,1,48,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,12.63112,-1,12.63112
4,8,2,1,3,3,3,1,1,1,48,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,12.80790,-1,12.80790
4,8,2,1,3,3,3,1,1,1,48,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,12.86533,-1,12.86533
4,8,2,1,3,3,3,1,1,1,48,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,12.72140,-1,12.72140
4,8,2,1,3,3,3,1,1,1,48,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,12.88176,-1,12.88176
4,8,2,1,3,3,3,1,1,1,48,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,12.99227,-1,12.99227
4,8,2,1,3,3,3,1,1,1,48,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,12.82074,-1,12.82074
4,8,2,1,3,3,3,1,1,1,48,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,12.52536,-1,12.52536
4,8,2,1,3,3,3,1,1,1,48,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,12.59467,-1,12.59467
4,8,2,1,3,3,3,1,1,1,48,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,12.70537,-1,12.70537
4,8,2,1,3,3,3,1,1,1,48,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,12.68096,-1,12.68096
4,8,2,1,3,3,3,1,1,1,48,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,12.59621,-1,12.59621
4,8,2,1,3,3,3,1,1,1,48,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,12.96165,-1,12.96165
4,8,2,1,3,3,3,1,1,1,48,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,12.58305,-1,12.58305
4,8,2,1,3,3,3,1,1,1,48,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,12.81674,-1,12.81674
4,8,2,1,3,3,3,1,1,1,48,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,12.91506,-1,12.91506
4,8,2,1,3,3,3,1,1,1,48,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,12.82827,-1,12.82827
4,8,2,1,3,3,3,1,1,1,48,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,12.56054,-1,12.56054
4,8,2,1,3,3,3,1,1,1,48,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,13.00408,-1,13.00408
4,8,2,1,3,3,3,1,1,1,48,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,12.90754,-1,12.90754
